interval,starttime,endtime,symbol,open,high,low,close,volume
1h,2024-01-09T19:00:00Z,2024-01-09T20:00:00Z,BTCUSDT,46649.8,46900.0,46583.3,46882.1,3219.118
1h,2024-01-09T20:00:00Z,2024-01-09T21:00:00Z,BTCUSDT,46882.1,46948.7,46600.0,46647.8,3230.028
1h,2024-01-09T21:00:00Z,2024-01-09T22:00:00Z,BTCUSDT,46647.8,48083.4,44750.0,45455.6,84755.425
1h,2024-01-09T22:00:00Z,2024-01-09T23:00:00Z,BTCUSDT,45455.6,46290.0,45309.0,46259.6,12713.101
1h,2024-01-09T23:00:00Z,2024-01-10T00:00:00Z,BTCUSDT,46259.6,46264.5,45913.2,46128.0,5267.796
1h,2024-01-10T00:00:00Z,2024-01-10T01:00:00Z,BTCUSDT,46128.0,46259.9,45780.1,45872.5,7693.479
1h,2024-01-10T01:00:00Z,2024-01-10T02:00:00Z,BTCUSDT,45872.5,45982.6,45633.3,45949.9,4043.346
1h,2024-01-10T02:00:00Z,2024-01-10T03:00:00Z,BTCUSDT,45949.9,46116.6,45899.1,45995.9,2855.651
1h,2024-01-10T03:00:00Z,2024-01-10T04:00:00Z,BTCUSDT,45995.9,46227.0,45943.0,46129.1,2563.102
1h,2024-01-10T04:00:00Z,2024-01-10T05:00:00Z,BTCUSDT,46129.1,46197.5,45956.5,45973.3,2462.386
1h,2024-01-10T05:00:00Z,2024-01-10T06:00:00Z,BTCUSDT,45973.3,46042.0,45911.9,45997.5,1544.921
1h,2024-01-10T06:00:00Z,2024-01-10T07:00:00Z,BTCUSDT,45997.5,46088.3,45883.3,46025.7,1873.153
1h,2024-01-10T07:00:00Z,2024-01-10T08:00:00Z,BTCUSDT,46025.7,46045.0,45738.5,45773.6,3280.453
1h,2024-01-10T08:00:00Z,2024-01-10T09:00:00Z,BTCUSDT,45773.6,45877.9,45322.4,45340.8,7345.57
1h,2024-01-10T09:00:00Z,2024-01-10T10:00:00Z,BTCUSDT,45340.8,45728.8,45324.3,45680.1,5887.884
1h,2024-01-10T10:00:00Z,2024-01-10T11:00:00Z,BTCUSDT,45680.1,45757.6,45538.6,45544.4,2915.984
1h,2024-01-10T11:00:00Z,2024-01-10T12:00:00Z,BTCUSDT,45544.4,45676.8,44881.0,45544.0,10413.354
1h,2024-01-10T12:00:00Z,2024-01-10T13:00:00Z,BTCUSDT,45544.0,45688.0,44354.5,44678.0,27359.806
1h,2024-01-10T13:00:00Z,2024-01-10T14:00:00Z,BTCUSDT,44678.0,45448.8,44301.0,45135.9,19471.604
1h,2024-01-10T14:00:00Z,2024-01-10T15:00:00Z,BTCUSDT,45135.9,45434.7,44824.3,44904.0,12238.667
1h,2024-01-10T15:00:00Z,2024-01-10T16:00:00Z,BTCUSDT,44904.0,45689.4,44812.3,45578.4,15109.954
1h,2024-01-10T16:00:00Z,2024-01-10T17:00:00Z,BTCUSDT,45578.4,45760.4,45182.7,45329.2,10850.613
1h,2024-01-10T17:00:00Z,2024-01-10T18:00:00Z,BTCUSDT,45329.2,46481.7,45242.2,46426.0,16220.977
1h,2024-01-10T18:00:00Z,2024-01-10T19:00:00Z,BTCUSDT,46426.0,46699.3,45843.0,46562.1,17901.418
1h,2024-01-10T19:00:00Z,2024-01-10T20:00:00Z,BTCUSDT,46562.1,46777.0,46051.6,46506.2,15595.797
1h,2024-01-10T20:00:00Z,2024-01-10T21:00:00Z,BTCUSDT,46506.2,46523.0,44727.6,46137.2,56383.019
1h,2024-01-10T21:00:00Z,2024-01-10T22:00:00Z,BTCUSDT,46137.2,46318.1,45140.2,45970.7,27661.723
1h,2024-01-10T22:00:00Z,2024-01-10T23:00:00Z,BTCUSDT,45970.7,46964.9,45765.1,46920.0,17238.225
1h,2024-01-10T23:00:00Z,2024-01-11T00:00:00Z,BTCUSDT,46920.0,47732.0,46327.6,46659.9,33569.625
1h,2024-01-11T00:00:00Z,2024-01-11T01:00:00Z,BTCUSDT,46659.9,46731.8,46305.0,46682.1,8705.992
1h,2024-01-11T01:00:00Z,2024-01-11T02:00:00Z,BTCUSDT,46682.1,46764.7,46472.3,46510.1,3172.995
1h,2024-01-11T02:00:00Z,2024-01-11T03:00:00Z,BTCUSDT,46510.1,46630.6,46495.7,46571.4,1816.075
1h,2024-01-11T03:00:00Z,2024-01-11T04:00:00Z,BTCUSDT,46571.4,46608.1,46171.0,46508.8,8728.249
1h,2024-01-11T04:00:00Z,2024-01-11T05:00:00Z,BTCUSDT,46508.8,46520.0,46320.0,46416.6,2169.253
1h,2024-01-11T05:00:00Z,2024-01-11T06:00:00Z,BTCUSDT,46416.6,46436.9,45851.0,46080.1,7063.012
1h,2024-01-11T06:00:00Z,2024-01-11T07:00:00Z,BTCUSDT,46080.1,46105.3,45620.0,45901.9,6651.236
1h,2024-01-11T07:00:00Z,2024-01-11T08:00:00Z,BTCUSDT,45901.9,46188.2,45884.0,46113.2,5257.97
1h,2024-01-11T08:00:00Z,2024-01-11T09:00:00Z,BTCUSDT,46113.2,46339.9,46067.1,46286.4,2757.195
1h,2024-01-11T09:00:00Z,2024-01-11T10:00:00Z,BTCUSDT,46286.4,46369.6,46213.2,46223.6,2349.009
1h,2024-01-11T10:00:00Z,2024-01-11T11:00:00Z,BTCUSDT,46223.6,46889.1,46198.2,46880.1,9095.131
1h,2024-01-11T11:00:00Z,2024-01-11T12:00:00Z,BTCUSDT,46880.1,47183.4,46701.3,47067.1,9488.921
1h,2024-01-11T12:00:00Z,2024-01-11T13:00:00Z,BTCUSDT,47067.1,47484.8,46945.4,47459.2,9133.187
1h,2024-01-11T13:00:00Z,2024-01-11T14:00:00Z,BTCUSDT,47459.2,47459.3,46741.7,47332.9,17046.147
1h,2024-01-11T14:00:00Z,2024-01-11T15:00:00Z,BTCUSDT,47332.9,49054.4,47202.1,48578.2,51132.616
1h,2024-01-11T15:00:00Z,2024-01-11T16:00:00Z,BTCUSDT,48578.2,48684.5,46476.1,46822.3,43735.712
1h,2024-01-11T16:00:00Z,2024-01-11T17:00:00Z,BTCUSDT,46822.3,47059.4,45756.0,46040.2,33889.96
1h,2024-01-11T17:00:00Z,2024-01-11T18:00:00Z,BTCUSDT,46040.2,46587.4,45525.3,46528.4,15808.758
1h,2024-01-11T18:00:00Z,2024-01-11T19:00:00Z,BTCUSDT,46528.4,46693.2,46263.5,46629.0,6931.579
1h,2024-01-11T19:00:00Z,2024-01-11T20:00:00Z,BTCUSDT,46629.0,46768.8,46295.1,46714.8,4324.221
1h,2024-01-11T20:00:00Z,2024-01-11T21:00:00Z,BTCUSDT,46714.8,46982.5,46106.0,46241.8,12854.658
1h,2024-01-11T21:00:00Z,2024-01-11T22:00:00Z,BTCUSDT,46241.8,46473.0,46117.5,46168.8,4367.182
1h,2024-01-11T22:00:00Z,2024-01-11T23:00:00Z,BTCUSDT,46168.8,46458.6,46083.7,46422.6,2793.144
1h,2024-01-11T23:00:00Z,2024-01-12T00:00:00Z,BTCUSDT,46422.6,46511.8,46308.5,46347.7,2192.784
1h,2024-01-12T00:00:00Z,2024-01-12T01:00:00Z,BTCUSDT,46347.7,46550.0,46002.9,46306.4,6786.56
1h,2024-01-12T01:00:00Z,2024-01-12T02:00:00Z,BTCUSDT,46306.4,46348.0,45909.1,46149.4,4762.695
1h,2024-01-12T02:00:00Z,2024-01-12T03:00:00Z,BTCUSDT,46149.4,46275.5,46008.0,46163.9,2904.379
1h,2024-01-12T03:00:00Z,2024-01-12T04:00:00Z,BTCUSDT,46163.9,46198.0,45933.0,45995.2,3016.364
1h,2024-01-12T04:00:00Z,2024-01-12T05:00:00Z,BTCUSDT,45995.2,46123.5,45862.0,45963.0,3114.895
1h,2024-01-12T05:00:00Z,2024-01-12T06:00:00Z,BTCUSDT,45963.0,46232.7,45900.8,46208.5,2653.216
1h,2024-01-12T06:00:00Z,2024-01-12T07:00:00Z,BTCUSDT,46208.5,46397.8,46121.0,46121.0,3383.37
1h,2024-01-12T07:00:00Z,2024-01-12T08:00:00Z,BTCUSDT,46121.0,46162.5,45681.0,46017.3,7005.145
1h,2024-01-12T08:00:00Z,2024-01-12T09:00:00Z,BTCUSDT,46017.3,46021.9,45629.7,45868.1,5654.146
1h,2024-01-12T09:00:00Z,2024-01-12T10:00:00Z,BTCUSDT,45868.1,46111.0,45530.2,45960.6,10820.01
1h,2024-01-12T10:00:00Z,2024-01-12T11:00:00Z,BTCUSDT,45960.6,46157.0,45853.9,46077.9,3653.102
1h,2024-01-12T11:00:00Z,2024-01-12T12:00:00Z,BTCUSDT,46077.9,46290.0,45956.5,45968.8,4778.556
1h,2024-01-12T12:00:00Z,2024-01-12T13:00:00Z,BTCUSDT,45968.8,46139.0,45680.0,45887.7,4638.053
1h,2024-01-12T13:00:00Z,2024-01-12T14:00:00Z,BTCUSDT,45887.7,45966.1,45603.0,45794.3,5881.607
1h,2024-01-12T14:00:00Z,2024-01-12T15:00:00Z,BTCUSDT,45794.3,46037.0,45280.0,45483.1,17843.903
1h,2024-01-12T15:00:00Z,2024-01-12T16:00:00Z,BTCUSDT,45483.1,45501.9,44358.4,44501.5,26650.493
1h,2024-01-12T16:00:00Z,2024-01-12T17:00:00Z,BTCUSDT,44501.5,44722.0,43202.6,43662.0,46348.523
1h,2024-01-12T17:00:00Z,2024-01-12T18:00:00Z,BTCUSDT,43662.0,43846.7,43309.0,43841.8,17556.731
1h,2024-01-12T18:00:00Z,2024-01-12T19:00:00Z,BTCUSDT,43841.8,43978.4,43354.4,43517.0,12917.033
1h,2024-01-12T19:00:00Z,2024-01-12T20:00:00Z,BTCUSDT,43517.0,43768.5,43310.0,43512.1,8049.057
1h,2024-01-12T20:00:00Z,2024-01-12T21:00:00Z,BTCUSDT,43512.1,44000.0,43456.0,43689.1,8667.066
1h,2024-01-12T21:00:00Z,2024-01-12T22:00:00Z,BTCUSDT,43689.1,43899.3,43213.0,43479.3,8690.502
1h,2024-01-12T22:00:00Z,2024-01-12T23:00:00Z,BTCUSDT,43479.3,43489.6,41323.0,42521.8,40660.572
1h,2024-01-12T23:00:00Z,2024-01-13T00:00:00Z,BTCUSDT,42521.8,42965.4,42493.0,42797.9,9344.755
1h,2024-01-13T00:00:00Z,2024-01-13T01:00:00Z,BTCUSDT,42797.9,43025.2,42770.0,42813.8,4609.496
1h,2024-01-13T01:00:00Z,2024-01-13T02:00:00Z,BTCUSDT,42813.8,42904.0,42520.1,42684.0,5942.434
1h,2024-01-13T02:00:00Z,2024-01-13T03:00:00Z,BTCUSDT,42684.0,42869.0,42551.7,42557.9,3103.616
1h,2024-01-13T03:00:00Z,2024-01-13T04:00:00Z,BTCUSDT,42557.9,42699.9,42449.0,42629.6,2590.512
1h,2024-01-13T04:00:00Z,2024-01-13T05:00:00Z,BTCUSDT,42629.6,42880.5,42574.2,42855.3,2920.272
1h,2024-01-13T05:00:00Z,2024-01-13T06:00:00Z,BTCUSDT,42855.3,43146.0,42785.7,43111.9,4580.185
1h,2024-01-13T06:00:00Z,2024-01-13T07:00:00Z,BTCUSDT,43111.9,43190.0,42968.7,43162.9,3021.253
1h,2024-01-13T07:00:00Z,2024-01-13T08:00:00Z,BTCUSDT,43162.9,43267.6,43072.9,43113.4,3142.945
1h,2024-01-13T08:00:00Z,2024-01-13T09:00:00Z,BTCUSDT,43113.4,43260.8,43080.9,43183.0,1814.861
1h,2024-01-13T09:00:00Z,2024-01-13T10:00:00Z,BTCUSDT,43183.0,43207.9,42775.6,42934.0,4854.135
1h,2024-01-13T10:00:00Z,2024-01-13T11:00:00Z,BTCUSDT,42934.0,42940.2,42634.6,42714.8,5098.241
1h,2024-01-13T11:00:00Z,2024-01-13T12:00:00Z,BTCUSDT,42714.8,42818.0,42506.0,42638.9,5003.019
1h,2024-01-13T12:00:00Z,2024-01-13T13:00:00Z,BTCUSDT,42638.9,42784.4,42522.3,42704.1,3124.145
1h,2024-01-13T13:00:00Z,2024-01-13T14:00:00Z,BTCUSDT,42704.1,42808.9,42628.0,42749.9,2988.546
1h,2024-01-13T14:00:00Z,2024-01-13T15:00:00Z,BTCUSDT,42749.9,42988.0,42651.1,42874.9,4623.119
1h,2024-01-13T15:00:00Z,2024-01-13T16:00:00Z,BTCUSDT,42874.9,43259.0,42872.1,43169.3,6231.096
1h,2024-01-13T16:00:00Z,2024-01-13T17:00:00Z,BTCUSDT,43169.3,43202.0,42735.4,42905.0,6331.714
1h,2024-01-13T17:00:00Z,2024-01-13T18:00:00Z,BTCUSDT,42905.0,43024.0,42772.5,42910.6,2874.69
1h,2024-01-13T18:00:00Z,2024-01-13T19:00:00Z,BTCUSDT,42910.6,42919.6,42730.0,42812.3,2548.961
1h,2024-01-13T19:00:00Z,2024-01-13T20:00:00Z,BTCUSDT,42812.3,43002.5,42788.9,42795.0,2255.692
1h,2024-01-13T20:00:00Z,2024-01-13T21:00:00Z,BTCUSDT,42795.0,42924.3,42706.3,42870.0,1881.151
1h,2024-01-13T21:00:00Z,2024-01-13T22:00:00Z,BTCUSDT,42870.0,42990.0,42828.8,42970.2,918.879
1h,2024-01-13T22:00:00Z,2024-01-13T23:00:00Z,BTCUSDT,42970.2,43074.4,42891.7,43007.4,1388.809
1h,2024-01-13T23:00:00Z,2024-01-14T00:00:00Z,BTCUSDT,43007.4,43010.0,42810.1,42855.0,1057.853
1h,2024-01-14T00:00:00Z,2024-01-14T01:00:00Z,BTCUSDT,42855.0,42902.6,42667.0,42699.8,2184.756
1h,2024-01-14T01:00:00Z,2024-01-14T02:00:00Z,BTCUSDT,42699.8,42856.4,42688.1,42782.0,999.297
1h,2024-01-14T02:00:00Z,2024-01-14T03:00:00Z,BTCUSDT,42782.0,42837.8,42668.5,42797.2,963.116
1h,2024-01-14T03:00:00Z,2024-01-14T04:00:00Z,BTCUSDT,42797.2,42824.4,42658.8,42704.4,2183.322
1h,2024-01-14T04:00:00Z,2024-01-14T05:00:00Z,BTCUSDT,42704.4,42724.0,42576.7,42600.1,1806.699
1h,2024-01-14T05:00:00Z,2024-01-14T06:00:00Z,BTCUSDT,42600.1,42820.3,42599.6,42769.6,1188.559
1h,2024-01-14T06:00:00Z,2024-01-14T07:00:00Z,BTCUSDT,42769.6,43020.0,42762.6,43016.5,1825.008
1h,2024-01-14T07:00:00Z,2024-01-14T08:00:00Z,BTCUSDT,43016.5,43078.8,42906.0,43034.1,2434.579
1h,2024-01-14T08:00:00Z,2024-01-14T09:00:00Z,BTCUSDT,43034.1,43050.0,42916.5,43013.1,1105.722
1h,2024-01-14T09:00:00Z,2024-01-14T10:00:00Z,BTCUSDT,43013.1,43110.3,42840.0,43084.1,1851.49
1h,2024-01-14T10:00:00Z,2024-01-14T11:00:00Z,BTCUSDT,43084.1,43094.0,42879.3,42907.5,1818.096
1h,2024-01-14T11:00:00Z,2024-01-14T12:00:00Z,BTCUSDT,42907.5,42958.3,42770.2,42840.0,2288.721
1h,2024-01-14T12:00:00Z,2024-01-14T13:00:00Z,BTCUSDT,42840.0,42862.0,42695.6,42765.7,3520.143
1h,2024-01-14T13:00:00Z,2024-01-14T14:00:00Z,BTCUSDT,42765.7,42933.3,42739.1,42895.0,1498.408
1h,2024-01-14T14:00:00Z,2024-01-14T15:00:00Z,BTCUSDT,42895.0,43022.0,42780.4,42824.0,2995.153
1h,2024-01-14T15:00:00Z,2024-01-14T16:00:00Z,BTCUSDT,42824.0,42968.7,42808.0,42909.1,1422.984
1h,2024-01-14T16:00:00Z,2024-01-14T17:00:00Z,BTCUSDT,42909.1,42981.2,42863.5,42938.8,1758.109
1h,2024-01-14T17:00:00Z,2024-01-14T18:00:00Z,BTCUSDT,42938.8,43028.7,42890.0,42990.0,1410.015
1h,2024-01-14T18:00:00Z,2024-01-14T19:00:00Z,BTCUSDT,42990.0,43023.6,42835.5,42900.0,1575.215
1h,2024-01-14T19:00:00Z,2024-01-14T20:00:00Z,BTCUSDT,42900.0,42939.9,42633.9,42658.1,4144.317
1h,2024-01-14T20:00:00Z,2024-01-14T21:00:00Z,BTCUSDT,42658.1,42765.8,42046.2,42511.3,11300.787
1h,2024-01-14T21:00:00Z,2024-01-14T22:00:00Z,BTCUSDT,42511.3,42603.8,41920.0,42561.8,10905.984
1h,2024-01-14T22:00:00Z,2024-01-14T23:00:00Z,BTCUSDT,42561.8,42670.3,42055.4,42275.4,7026.051
1h,2024-01-14T23:00:00Z,2024-01-15T00:00:00Z,BTCUSDT,42275.4,42320.7,41708.8,41731.0,12828.507
1h,2024-01-15T00:00:00Z,2024-01-15T01:00:00Z,BTCUSDT,41731.0,42366.9,41710.6,42280.0,6985.136
1h,2024-01-15T01:00:00Z,2024-01-15T02:00:00Z,BTCUSDT,42280.0,42409.6,42170.3,42282.2,2657.249
1h,2024-01-15T02:00:00Z,2024-01-15T03:00:00Z,BTCUSDT,42282.2,42418.9,42193.3,42406.9,1878.631
1h,2024-01-15T03:00:00Z,2024-01-15T04:00:00Z,BTCUSDT,42406.9,42686.4,42390.0,42576.4,5150.298
1h,2024-01-15T04:00:00Z,2024-01-15T05:00:00Z,BTCUSDT,42576.4,42645.2,42509.6,42603.7,1951.459
1h,2024-01-15T05:00:00Z,2024-01-15T06:00:00Z,BTCUSDT,42603.7,42881.2,42579.0,42752.4,5193.313
1h,2024-01-15T06:00:00Z,2024-01-15T07:00:00Z,BTCUSDT,42752.4,42809.0,42614.4,42664.7,1848.435
1h,2024-01-15T07:00:00Z,2024-01-15T08:00:00Z,BTCUSDT,42664.7,42792.6,42488.0,42731.1,3262.916
1h,2024-01-15T08:00:00Z,2024-01-15T09:00:00Z,BTCUSDT,42731.1,42801.4,42657.4,42696.1,2012.092
1h,2024-01-15T09:00:00Z,2024-01-15T10:00:00Z,BTCUSDT,42696.1,42781.3,42590.5,42772.7,1954.67
1h,2024-01-15T10:00:00Z,2024-01-15T11:00:00Z,BTCUSDT,42772.7,42788.0,42502.1,42566.4,3714.242
1h,2024-01-15T11:00:00Z,2024-01-15T12:00:00Z,BTCUSDT,42566.4,42716.7,42542.9,42709.9,2071.257
1h,2024-01-15T12:00:00Z,2024-01-15T13:00:00Z,BTCUSDT,42709.9,42736.5,42568.3,42670.0,2074.666
1h,2024-01-15T13:00:00Z,2024-01-15T14:00:00Z,BTCUSDT,42670.0,42985.3,42621.0,42866.3,5122.699
1h,2024-01-15T14:00:00Z,2024-01-15T15:00:00Z,BTCUSDT,42866.3,42884.8,42159.2,42204.6,15693.72
1h,2024-01-15T15:00:00Z,2024-01-15T16:00:00Z,BTCUSDT,42204.6,42485.2,42162.0,42281.4,6160.356
1h,2024-01-15T16:00:00Z,2024-01-15T17:00:00Z,BTCUSDT,42281.4,42560.0,42258.1,42525.4,3378.237
1h,2024-01-15T17:00:00Z,2024-01-15T18:00:00Z,BTCUSDT,42525.4,42790.0,42525.4,42705.7,4050.687
1h,2024-01-15T18:00:00Z,2024-01-15T19:00:00Z,BTCUSDT,42705.7,43394.6,42705.7,43014.9,15476.17
1h,2024-01-15T19:00:00Z,2024-01-15T20:00:00Z,BTCUSDT,43014.9,43145.9,42817.8,42993.8,5667.041
1h,2024-01-15T20:00:00Z,2024-01-15T21:00:00Z,BTCUSDT,42993.8,43121.3,42838.3,42960.9,2805.309
1h,2024-01-15T21:00:00Z,2024-01-15T22:00:00Z,BTCUSDT,42960.9,42960.9,42690.0,42712.3,2637.637
1h,2024-01-15T22:00:00Z,2024-01-15T23:00:00Z,BTCUSDT,42712.3,42817.8,42328.5,42621.1,6685.198
1h,2024-01-15T23:00:00Z,2024-01-16T00:00:00Z,BTCUSDT,42621.1,42637.0,42463.1,42508.1,3248.224
1h,2024-01-16T00:00:00Z,2024-01-16T01:00:00Z,BTCUSDT,42508.1,42671.0,42458.6,42595.2,1969.006
1h,2024-01-16T01:00:00Z,2024-01-16T02:00:00Z,BTCUSDT,42595.2,42727.0,42552.5,42585.6,1422.957
1h,2024-01-16T02:00:00Z,2024-01-16T03:00:00Z,BTCUSDT,42585.6,42730.9,42550.2,42699.8,1546.385
1h,2024-01-16T03:00:00Z,2024-01-16T04:00:00Z,BTCUSDT,42699.8,42937.6,42687.5,42918.3,2596.412
1h,2024-01-16T04:00:00Z,2024-01-16T05:00:00Z,BTCUSDT,42918.3,42955.0,42750.0,42799.0,2104.353
1h,2024-01-16T05:00:00Z,2024-01-16T06:00:00Z,BTCUSDT,42799.0,42925.8,42756.1,42762.8,1614.676
1h,2024-01-16T06:00:00Z,2024-01-16T07:00:00Z,BTCUSDT,42762.8,42778.6,42633.9,42742.1,1945.197
1h,2024-01-16T07:00:00Z,2024-01-16T08:00:00Z,BTCUSDT,42742.1,42788.6,42605.6,42788.5,2186.21
1h,2024-01-16T08:00:00Z,2024-01-16T09:00:00Z,BTCUSDT,42788.5,43043.0,42710.0,43033.6,4723.297
1h,2024-01-16T09:00:00Z,2024-01-16T10:00:00Z,BTCUSDT,43033.6,43185.0,42906.6,42945.7,5171.003
1h,2024-01-16T10:00:00Z,2024-01-16T11:00:00Z,BTCUSDT,42945.7,42973.4,42847.6,42875.1,2294.332
1h,2024-01-16T11:00:00Z,2024-01-16T12:00:00Z,BTCUSDT,42875.1,42945.2,42755.0,42893.7,2571.761
1h,2024-01-16T12:00:00Z,2024-01-16T13:00:00Z,BTCUSDT,42893.7,43168.2,42856.1,43160.1,4146.419
1h,2024-01-16T13:00:00Z,2024-01-16T14:00:00Z,BTCUSDT,43160.1,43180.0,42660.9,42801.1,7782.047
1h,2024-01-16T14:00:00Z,2024-01-16T15:00:00Z,BTCUSDT,42801.1,42946.6,42003.9,42689.5,24457.693
1h,2024-01-16T15:00:00Z,2024-01-16T16:00:00Z,BTCUSDT,42689.5,43354.7,42532.1,43255.9,21174.696
1h,2024-01-16T16:00:00Z,2024-01-16T17:00:00Z,BTCUSDT,43255.9,43456.2,43003.2,43252.0,11134.851
1h,2024-01-16T17:00:00Z,2024-01-16T18:00:00Z,BTCUSDT,43252.0,43254.9,43026.0,43044.6,3465.141
1h,2024-01-16T18:00:00Z,2024-01-16T19:00:00Z,BTCUSDT,43044.6,43152.9,42820.2,43005.0,5033.165
1h,2024-01-16T19:00:00Z,2024-01-16T20:00:00Z,BTCUSDT,43005.0,43180.0,42938.1,43164.7,2950.097
1h,2024-01-16T20:00:00Z,2024-01-16T21:00:00Z,BTCUSDT,43164.7,43374.1,43042.5,43191.9,5402.203
1h,2024-01-16T21:00:00Z,2024-01-16T22:00:00Z,BTCUSDT,43191.9,43579.9,43178.6,43418.1,6758.222
1h,2024-01-16T22:00:00Z,2024-01-16T23:00:00Z,BTCUSDT,43418.1,43490.0,43190.2,43200.2,2793.347
1h,2024-01-16T23:00:00Z,2024-01-17T00:00:00Z,BTCUSDT,43200.2,43286.0,43103.0,43128.1,2284.151
1h,2024-01-17T00:00:00Z,2024-01-17T01:00:00Z,BTCUSDT,43128.1,43169.0,43036.0,43086.1,1742.629
1h,2024-01-17T01:00:00Z,2024-01-17T02:00:00Z,BTCUSDT,43086.1,43197.0,42947.1,42964.7,2527.759
1h,2024-01-17T02:00:00Z,2024-01-17T03:00:00Z,BTCUSDT,42964.7,43068.4,42903.6,42993.6,1809.109
1h,2024-01-17T03:00:00Z,2024-01-17T04:00:00Z,BTCUSDT,42993.6,43024.3,42839.9,42840.8,1631.49
1h,2024-01-17T04:00:00Z,2024-01-17T05:00:00Z,BTCUSDT,42840.8,42915.0,42743.1,42841.0,2348.043
1h,2024-01-17T05:00:00Z,2024-01-17T06:00:00Z,BTCUSDT,42841.0,42920.0,42754.2,42774.4,1574.666
1h,2024-01-17T06:00:00Z,2024-01-17T07:00:00Z,BTCUSDT,42774.4,42867.0,42752.2,42800.0,1218.044
1h,2024-01-17T07:00:00Z,2024-01-17T08:00:00Z,BTCUSDT,42800.0,42847.6,42600.2,42642.0,3855.614
1h,2024-01-17T08:00:00Z,2024-01-17T09:00:00Z,BTCUSDT,42642.0,42742.0,42550.0,42712.5,3614.306
1h,2024-01-17T09:00:00Z,2024-01-17T10:00:00Z,BTCUSDT,42712.5,42824.8,42665.0,42669.4,2293.349
1h,2024-01-17T10:00:00Z,2024-01-17T11:00:00Z,BTCUSDT,42669.4,42849.9,42608.1,42849.8,2858.07
1h,2024-01-17T11:00:00Z,2024-01-17T12:00:00Z,BTCUSDT,42849.8,42849.9,42667.2,42683.9,2004.5
1h,2024-01-17T12:00:00Z,2024-01-17T13:00:00Z,BTCUSDT,42683.9,42800.0,42379.8,42791.9,8249.793
1h,2024-01-17T13:00:00Z,2024-01-17T14:00:00Z,BTCUSDT,42791.9,42792.0,42511.5,42620.0,4219.463
1h,2024-01-17T14:00:00Z,2024-01-17T15:00:00Z,BTCUSDT,42620.0,42952.5,42306.0,42573.9,15982.018
1h,2024-01-17T15:00:00Z,2024-01-17T16:00:00Z,BTCUSDT,42573.9,42779.6,42460.3,42478.1,7409.786
1h,2024-01-17T16:00:00Z,2024-01-17T17:00:00Z,BTCUSDT,42478.1,42561.8,42263.3,42366.1,6200.725
1h,2024-01-17T17:00:00Z,2024-01-17T18:00:00Z,BTCUSDT,42366.1,42474.3,42195.7,42374.8,4224.804
1h,2024-01-17T18:00:00Z,2024-01-17T19:00:00Z,BTCUSDT,42374.8,42628.7,42272.3,42622.2,3444.125
1h,2024-01-17T19:00:00Z,2024-01-17T20:00:00Z,BTCUSDT,42622.2,42760.0,42554.6,42621.1,2484.011
1h,2024-01-17T20:00:00Z,2024-01-17T21:00:00Z,BTCUSDT,42621.1,42884.7,42562.5,42739.8,5597.573
1h,2024-01-17T21:00:00Z,2024-01-17T22:00:00Z,BTCUSDT,42739.8,42836.0,42614.8,42690.5,2602.929
1h,2024-01-17T22:00:00Z,2024-01-17T23:00:00Z,BTCUSDT,42690.5,42741.4,42442.3,42733.4,2605.127
1h,2024-01-17T23:00:00Z,2024-01-18T00:00:00Z,BTCUSDT,42733.4,42787.0,42624.6,42782.1,1632.618
1h,2024-01-18T00:00:00Z,2024-01-18T01:00:00Z,BTCUSDT,42782.1,42800.0,42621.2,42667.9,1346.699
1h,2024-01-18T01:00:00Z,2024-01-18T02:00:00Z,BTCUSDT,42667.9,42722.7,42503.0,42587.3,1727.654
1h,2024-01-18T02:00:00Z,2024-01-18T03:00:00Z,BTCUSDT,42587.3,42731.0,42581.0,42661.3,1313.171
1h,2024-01-18T03:00:00Z,2024-01-18T04:00:00Z,BTCUSDT,42661.3,42684.7,42555.4,42594.3,1052.564
1h,2024-01-18T04:00:00Z,2024-01-18T05:00:00Z,BTCUSDT,42594.3,42700.0,42589.9,42681.3,1079.479
1h,2024-01-18T05:00:00Z,2024-01-18T06:00:00Z,BTCUSDT,42681.3,42795.0,42644.5,42780.4,1755.228
1h,2024-01-18T06:00:00Z,2024-01-18T07:00:00Z,BTCUSDT,42780.4,42880.0,42761.1,42803.9,2227.996
1h,2024-01-18T07:00:00Z,2024-01-18T08:00:00Z,BTCUSDT,42803.9,42931.3,42803.8,42920.2,2387.287
1h,2024-01-18T08:00:00Z,2024-01-18T09:00:00Z,BTCUSDT,42920.2,42931.3,42715.7,42744.8,2013.957
1h,2024-01-18T09:00:00Z,2024-01-18T10:00:00Z,BTCUSDT,42744.8,42873.9,42710.8,42747.8,1976.119
1h,2024-01-18T10:00:00Z,2024-01-18T11:00:00Z,BTCUSDT,42747.8,42786.3,42388.6,42460.1,4976.324
1h,2024-01-18T11:00:00Z,2024-01-18T12:00:00Z,BTCUSDT,42460.1,42565.3,42401.6,42555.1,3417.144
1h,2024-01-18T12:00:00Z,2024-01-18T13:00:00Z,BTCUSDT,42555.1,42561.6,42347.5,42450.1,3406.107
1h,2024-01-18T13:00:00Z,2024-01-18T14:00:00Z,BTCUSDT,42450.1,42688.8,42369.3,42519.5,4942.267
